batch_pred,batch_y
10.504658,10.768506
10.549614,11.002116
10.526985,10.959558
10.571537,10.221977
10.573341,10.874286
10.530224,10.064798
10.585537,9.615672
10.550613,11.350418
10.567528,10.819798
10.485344,11.002116
10.491028,10.308986
10.527512,10.463132
10.451424,11.512936
10.478432,10.463132
10.456348,10.532123
10.608898,10.839601
10.523899,10.768506
10.450607,9.770013
10.494373,10.325515
10.523834,10.768506
10.466843,10.657283
10.469547,10.657283
10.495911,10.221977
10.47868,10.389026
10.475479,10.085851
10.48048,10.146473
10.471237,10.308986
10.53101,10.308986
10.4821205,10.389026
10.4893,10.976799
10.513958,9.615872
10.517334,9.615872
10.51968,10.308986
10.458115,10.021315
10.542137,11.002116
10.548988,11.002116
10.548847,10.165891
10.487713,9.903538
10.502136,10.389026
10.484055,10.308986
10.506668,10.59666
10.579571,9.852247
10.546413,10.043293
10.470505,9.7981825
10.48386,10.021315
10.514454,10.116621
10.509403,10.491302
10.631016,10.045031
10.569439,10.78934
10.522587,10.308986
10.561287,10.463132
10.552959,10.59666
10.635136,10.621352
10.525185,9.64866
10.607529,10.621352
10.537769,9.952325
10.5551605,10.308986
10.510891,10.571342
10.576653,10.434145
10.527782,10.59666
10.53017,9.998843
10.612583,10.8685875
10.527897,11.042938
10.5879135,10.221977
10.570133,10.72549
10.453209,9.462266
10.447403,9.670357
10.507683,9.4697
10.570606,9.82558
10.546368,9.952325
10.582592,10.389026
10.467152,11.002116
10.572529,10.819798
10.518497,9.741028
10.447964,10.268166
10.573734,10.768506
10.541576,10.021315
10.602028,10.404293
10.573738,11.042938
10.592766,9.952325
10.60326,10.532123
10.569767,9.210441
10.559723,10.657283
10.560604,10.389026
10.5220375,9.952325
10.512096,11.233225
10.598419,10.1849375
10.626091,10.389026
10.557072,9.615872
10.517937,10.146473
10.555019,10.71444
10.577827,11.350418
10.58559,10.043293
10.5216675,10.71444
10.558815,10.1849375
10.472744,9.9804945
10.536251,9.770013
10.556839,11.277216
10.44138,9.611664
10.533524,9.546884
10.585865,10.308986
10.548744,9.952325
10.589428,10.308986
10.545502,10.915107
10.545998,9.952325
10.469532,9.692828
10.542896,9.564232
10.569588,9.852247
10.59222,10.221977
10.577152,10.341775
10.588947,10.1849375
10.5734825,10.221977
10.627125,10.463103
10.552536,10.043293
10.552536,10.043293
10.57671,10.389026
10.537743,10.532123
10.534737,10.275085
10.543007,10.126671
10.561058,10.389026
10.556393,9.82558
10.60043,10.085851
10.56303,11.338584
10.591724,10.463132
10.517559,10.2036295
10.53685,10.165891
10.526604,11.060385
10.551636,11.350418
10.605366,10.59666
10.563541,9.7981825
10.57029,11.350418
10.608826,9.82558
10.648766,10.463132
10.544342,10.2036295
10.5935135,10.532123
10.529346,10.915107
10.491474,10.491302
10.506699,10.057452
10.5240135,10.71444
10.584496,11.350418
10.544792,10.961295
10.613373,10.657283
10.548027,10.085851
10.445595,10.12507
10.60096,10.021315
10.542622,11.225257
10.484322,10.199175
10.597946,10.532123
10.544937,10.021315
10.520363,10.419331
10.586418,10.064798
10.487545,11.248973
10.592033,10.106469
10.577263,10.373523
10.559628,10.657283
10.602428,11.289794
10.604275,9.7981825
10.572388,10.915107
10.584591,10.463132
10.607113,10.106469
10.543697,10.915107
10.571949,10.8685875
10.5632515,10.768506
10.604778,10.915107
10.5079,10.389026
10.50806,10.959558
10.572544,9.639587
10.573864,10.221977
10.576519,11.086456
10.615017,10.633472
10.495323,10.332702
10.569908,10.308986
10.659977,10.819798
10.550499,10.341775
10.496765,9.903538
10.544296,9.7981825
10.657543,10.1849375
10.495342,10.7987795
10.596207,10.657283
10.560238,10.341775
10.575577,10.357775
10.58638,10.021315
10.627647,10.308986
10.560841,11.184435
10.578106,10.71444
10.575928,10.657283
10.523323,9.82558
10.591068,10.768506
10.614998,10.463132
10.564095,10.71444
10.586441,10.126671
10.545967,9.64866
10.587074,9.680407
10.552799,9.741028
10.565506,9.998843
10.54718,10.532123
10.537006,9.952325
10.509495,9.82558
10.581783,9.800845
10.630772,10.768506
10.583923,10.558439
10.639011,11.320565
10.571079,10.645449
10.557869,10.257694
10.538059,10.717103
10.621006,10.915107
10.565842,10.59666
10.558987,10.085851
10.582512,10.308986
10.543095,10.005412
10.546131,10.389026
10.61824,11.225257
10.505802,9.878221
10.493889,10.874286
10.51247,10.457401
10.55312,10.308986
10.601753,10.308986
10.570923,9.770013
10.594662,9.770013
10.633633,9.6959095
10.574684,10.085851
10.493183,10.457401
10.6468315,11.082158
10.591431,10.221977
10.439243,10.532123
10.658237,10.463103
10.611206,10.71444
10.5731735,9.928229
10.585453,10.221977
10.585533,10.463132
10.563358,10.308986
10.563904,9.770013
10.591442,9.82558
10.555977,10.71444
10.596287,10.341775
10.53854,10.688051
10.573303,10.59666
10.55489,9.82558
10.594536,10.275085
10.5283165,9.770013
10.581024,10.275085
10.591774,9.729194
10.5975,10.389026
10.541271,9.903538
10.583824,10.389026
10.556618,9.82558
10.564907,9.705097
10.595242,10.545368
10.601826,9.729194
10.563946,10.126671
10.619549,10.768506
10.581448,10.71444
10.613678,10.221977
10.614449,10.819798
10.615932,10.021315
10.519009,9.392745
10.505974,10.434145
10.529255,10.657283
10.519413,10.106469
10.550507,10.404293
10.514404,10.021315
10.48896,9.700208
10.559933,9.541154
10.642292,10.308986
10.566265,10.085851
10.554237,10.357775
10.516579,9.852247
10.563995,9.7981825
10.535622,9.878221
10.569366,11.156265
10.491386,10.474495
10.642044,10.532123
10.599651,11.407576
10.507324,9.741028
10.592854,9.852247
10.604511,10.085851
10.582058,10.463132
10.606148,10.085851
10.575607,10.59666
10.576809,10.126671
10.522999,9.711176
10.457779,10.540091
10.477901,10.474495
10.491386,10.474495
10.583027,10.126671
10.598492,10.463132
10.585709,10.59666
10.599258,10.463132
10.52248,10.239996
10.541843,10.126671
10.52737,10.126671
10.57542,10.308986
10.562088,9.575053
10.551075,9.729194
10.557461,9.575053
10.569439,10.292179
10.668606,10.491302
10.561989,11.407576
10.598801,9.65509
10.549534,10.308986
10.58395,10.165891
10.567028,10.221977
10.554398,9.852247
10.640442,9.928229
10.598595,10.571342
10.485565,9.64866
10.637325,10.747229
10.579361,10.71444
10.545109,11.366755
10.523479,10.404293
10.542137,10.434145
10.536839,10.370393
10.533379,10.045031
10.62962,11.042938
10.557526,10.59666
10.570732,10.59666
10.548595,10.021315
10.572338,9.975855
10.570274,9.852247
10.584183,10.59666
10.50684,11.472114
10.632877,10.126671
10.531101,10.491302
10.560871,11.496806
10.609215,10.126671
10.605026,11.512936
10.532394,10.213285
10.4670105,10.20474
10.474491,10.385173
10.474117,11.041337
10.573734,10.308986
10.455357,9.903538
10.469494,11.184435
10.4746475,10.126671
10.511299,11.512936
10.490662,10.422311
10.458767,10.457401
10.455688,9.3843775
10.487267,10.225607
10.525021,8.722417
10.528351,9.575053
10.449066,10.268166
10.434433,10.457401
10.442528,10.457401
10.461365,10.257694
10.572025,10.027473
10.523468,9.680407
10.56245,10.280999
10.531784,9.575053
10.492416,9.399058
10.468975,9.542302
10.485516,9.093919
10.50473,10.901948
10.460136,9.66396
10.430786,9.621721
10.511639,10.23351
10.503006,10.917812
10.512817,11.082158
10.465511,10.23351
10.518215,11.082158
10.52013,11.002116
10.513638,10.23351
10.348824,8.786762
10.500183,10.23351
10.453606,10.23351
10.523857,10.010366
10.514141,10.714973
10.351559,10.23351
10.527943,10.748776
10.462601,10.169767
10.451176,9.597913
10.4846115,9.71764
10.496548,9.71764
10.492348,11.0260935
10.441803,10.457401
10.424667,9.583076
10.524338,9.406976
10.490307,10.754236
10.517677,9.583076
10.430511,9.2680435
10.453983,9.490167
10.484161,9.537844
10.433632,10.268166
10.480999,10.385944
10.524666,10.23351
10.536884,10.126671
10.558247,10.260008
10.571381,10.389026
10.567696,10.545368
10.485096,9.741028
10.49931,9.998843
10.459106,10.915107
10.443596,10.463132
10.489738,10.915107
10.46204,10.915107
10.474789,10.021315
10.536682,9.606765
10.613873,11.320565
10.542732,11.289794
10.588535,11.289794
10.585583,11.289794
10.577686,11.407576
10.612743,11.512936
10.564705,11.472114
10.634434,11.472114
10.535175,11.502885
10.511063,11.472114
10.611805,11.082158
10.58112,11.082158
10.599201,10.71444
10.532494,11.512936
10.568455,11.225257
10.503845,11.338584
10.540264,11.338584
10.560253,11.338584
10.486076,11.472114
10.629574,11.320565
10.601345,11.407576
10.6122055,10.915107
10.580601,10.768506
10.506351,11.407576
10.62484,11.156265
10.637188,11.305299
10.666031,11.350418
10.656799,11.320565
10.546776,11.264477
10.5373955,11.264477
10.541012,11.264477
10.554314,11.248973
10.57793,11.156265
10.500862,11.156265
10.581753,11.156265
10.592747,11.225257
10.512634,11.184435
10.495548,11.209127
10.634567,10.819798
10.563332,11.191356
10.574406,11.082158
10.526924,11.225257
10.580025,11.082158
10.586826,11.184435
10.595005,11.184435
10.516045,11.097425
10.49361,11.050906
10.611767,11.156265
10.63319,11.156265
10.649521,10.819798
10.510563,11.082158
10.574482,11.156265
10.637943,10.915107
10.618046,11.119898
10.618057,11.002116
10.625908,11.082158
10.633217,11.082158
10.624203,10.71444
10.564255,10.819798
10.577648,10.819798
10.624271,10.71444
10.555946,11.273665
10.45723,11.248973
10.679226,11.0023
10.529991,11.050906
10.601307,11.042938
10.514046,11.002116
10.566353,11.002116
10.655167,10.959558
10.537754,11.082158
10.563038,10.959558
10.565075,11.002116
10.689987,10.8685875
10.658558,10.959558
10.637089,10.915107
10.6728325,10.915107
10.592411,10.849357
10.569721,11.002116
10.569336,10.71444
10.547085,10.819798
10.565128,10.896758
10.572071,10.915107
10.518162,10.959558
10.58276,10.8685875
10.622086,10.915107
10.64323,10.59666
10.565109,10.959558
10.576027,10.819798
10.607754,10.915107
10.615013,10.915107
10.612358,10.819798
10.580597,10.959558
10.582226,10.959558
10.620899,10.8685875
10.588409,10.959558
10.587193,10.434145
10.5704,11.002116
10.570202,10.915107
10.516464,11.115443
10.517666,10.874286
10.536041,11.086456
10.553829,10.736419
10.583363,10.819798
10.582684,10.8685875
10.585022,10.8685875
10.552494,10.819798
10.578148,10.915107
10.587742,10.819798
10.608433,10.768506
10.611855,10.768506
10.539383,10.915107
10.473026,10.915107
10.567505,10.819798
10.592381,10.819798
10.595631,10.915107
10.5788765,10.819798
10.564259,10.819798
10.680325,10.221977
10.628525,10.419331
10.633381,10.8685875
10.51025,10.819798
10.62571,10.325515
10.531609,10.827766
10.536739,10.78934
10.630558,10.680539
10.517548,10.989876
10.613792,10.609082
10.603542,10.819798
10.617104,10.71444
10.557896,10.657283
10.607231,10.308986
10.597191,10.558439
10.619087,10.819798
10.553486,10.532123
10.588238,10.59666
10.630371,10.768506
10.556236,10.691968
10.609207,10.71444
10.643269,10.691968
10.569557,10.819798
10.552109,10.463132
10.5539665,10.463132
10.610855,10.532123
10.607899,10.71444
10.526096,10.657283
10.608044,10.799596
10.585587,10.819798
10.650665,10.1849375
10.619972,10.1849375
10.569778,10.477316
10.6510315,10.768506
10.571209,10.71444
10.550503,10.71444
10.605957,10.126671
10.603313,10.768506
10.526913,10.936975
10.527615,10.747229
10.69474,10.357775
10.604767,10.680539
10.555534,10.59666
10.679031,10.657283
10.599438,10.657283
10.54607,10.59666
10.627274,10.59666
10.543823,10.59666
10.55265,10.71444
10.625046,10.71444
10.602707,10.59666
10.614639,10.511921
10.589989,10.59666
10.633972,10.59666
10.546982,10.532123
10.59795,10.657283
10.578098,10.657283
10.559784,10.768506
10.579079,10.59666
10.5909,10.71444
10.5809555,10.59666
10.614258,10.59666
10.526508,10.59666
10.668625,10.532123
10.478085,10.71444
10.618679,10.657283
10.54858,10.633472
10.639351,10.021315
10.659622,10.532123
10.605915,10.657283
10.577671,10.657283
10.657028,10.126671
10.577187,10.7232895
10.607742,10.657283
10.537949,10.385944
10.541351,10.59666
10.612789,10.59666
10.565086,10.657283
10.604355,10.59666
10.563473,10.657283
10.623581,10.532123
10.546066,9.472781
10.5858,10.657283
10.612339,10.59666
10.539978,10.59666
10.661385,10.657283
10.620522,10.633472
10.580387,10.558439
10.5671425,10.633472
10.62302,10.633472
10.596668,10.571342
10.496239,10.80033
10.548809,10.558439
10.603714,10.518701
10.5430565,10.673619
10.540596,10.778977
10.596561,10.491302
10.686661,10.621352
10.576344,10.558439
10.591541,10.657283
10.603718,10.558439
10.510044,10.735636
10.600552,10.463132
10.58445,10.463132
10.577988,10.532123
10.562069,10.532123
10.578495,10.571342
10.56744,10.463132
10.597313,10.532123
10.542942,10.59666
10.585518,10.463132
10.594364,10.463132
10.556839,10.463132
10.603607,10.463132
10.646,10.389026
10.54821,10.59666
10.573185,10.532123
10.599239,10.463132
10.570683,10.463132
10.682018,9.903538
10.669933,10.59666
10.59058,10.59666
10.614689,10.463132
10.5516815,10.463132
10.567791,10.463132
10.534035,10.59666
10.652279,10.532123
10.549049,10.389026
10.572308,10.463132
10.572697,10.59666
10.644108,10.505095
10.655823,10.389026
10.56459,9.903538
10.591114,9.903538
10.630035,10.532123
10.591728,10.308986
10.512733,10.59666
10.672096,10.308986
10.581379,9.903538
10.588051,10.463132
10.656738,10.463132
10.569996,10.448744
10.551331,10.505095
10.584244,10.505095
10.583054,10.545368
10.549347,10.545368
10.586002,10.545368
10.602432,10.463132
10.620903,10.477316
10.53619,10.66693
10.576244,10.419331
10.559601,10.477316
10.621712,10.491302
10.6249275,10.491302
10.608162,10.488743
10.533154,10.648871
10.559311,10.648871
10.524136,10.648871
10.550381,10.648871
10.612083,10.463132
10.555313,10.434145
10.582867,10.404293
10.567623,10.338544
10.492111,10.491302
10.552452,10.325515
10.602398,10.404293
10.498981,10.463132
10.516743,10.657283
10.451977,10.275085
10.491669,11.082158
10.501198,10.434145
10.557671,10.768506
10.562962,10.308986
10.527485,9.975855
10.535168,10.463132
10.52129,10.463132
10.537827,9.546884
10.537827,9.510519
10.536877,11.002116
10.525585,10.59666
10.536076,10.308986
10.552158,9.546884
10.623798,10.389026
10.508476,11.002116
10.530777,10.1849375
10.58152,10.463132
10.603127,10.389026
10.575146,11.289794
10.543987,11.225257
10.508953,10.021315
10.5042,9.862718
10.514439,10.71444
10.57946,10.389026
10.579075,10.389026
10.547386,10.448744
10.593758,10.463132
10.582069,10.419331
10.602135,10.389026
10.565311,10.389026
10.584873,10.308986
10.619705,10.419331
10.547123,10.389026
10.582901,10.463132
10.629204,10.239996
10.496159,10.389026
10.631802,10.463132
10.538601,10.463132
10.588871,10.292179
10.605766,10.463132
10.562279,10.463132
10.602814,10.463132
10.59996,10.389026
10.580391,10.389026
10.612915,10.389026
10.567219,10.308986
10.594681,10.389026
10.581512,10.292179
10.529514,10.308986
10.621765,10.308986
10.581627,10.308986
10.53804,10.389026
10.545246,10.308986
10.552464,10.434145
10.581512,10.389026
10.5325775,10.389026
10.528248,10.389026
10.55965,10.389026
10.624702,10.289973
10.600063,10.389026
10.543087,10.389026
10.652725,10.308986
10.571754,10.463132
10.562828,10.308986
10.547688,10.1849375
10.572403,10.389026
10.562466,10.463132
10.534248,10.373523
10.621147,10.275085
10.5181465,10.434145
10.51091,10.434145
10.561901,10.357775
10.576824,10.357775
10.58036,10.357775
10.627567,10.275085
10.564789,10.308986
10.584358,10.165891
10.544434,10.126671
10.550613,10.308986
10.554672,10.1849375
10.486271,10.221977
10.542419,10.221977
10.6623955,10.308986
10.512398,10.221977
10.525238,10.308986
10.52039,10.308986
10.5648155,10.308986
10.575371,10.275085
10.532841,10.239996
10.520065,10.318045
10.556671,10.165891
10.522881,10.1849375
10.560196,10.146473
10.606026,10.1849375
10.542976,10.239996
10.552803,10.1849375
10.556053,10.221977
10.504925,10.239996
10.565216,10.434145
10.609543,10.2036295
10.57238,10.1849375
10.556385,10.165891
10.536655,10.165891
10.596943,10.126671
10.561501,10.146473
10.536648,10.064798
10.582947,10.2036295
10.596069,10.146473
10.51857,10.165891
10.572071,10.126671
10.543491,10.126671
10.63937,10.064798
10.570896,10.085851
10.602577,10.043293
10.574921,10.126671
10.577454,10.064798
10.56979,9.770013
10.630886,9.770013
10.608913,9.964159
10.574944,9.839003
10.524475,10.021315
10.573692,10.021315
10.530544,10.126671
10.593227,10.126671
10.590046,9.903538
10.548946,10.126671
10.59639,10.126671
10.618217,10.308986
10.556683,10.126671
10.563351,10.021315
10.648354,9.852247
10.603287,10.021315
10.595886,10.021315
10.599728,10.126671
10.586521,10.021315
10.518833,10.021315
10.568176,10.043293
10.604038,10.021315
10.585625,10.021315
10.579586,10.064798
10.518906,10.021315
10.676609,10.021315
10.57724,9.770013
10.524403,10.064798
10.582287,10.085851
10.624317,9.998843
10.508816,9.998843
10.559093,10.085851
10.579475,9.7981825
10.565163,9.7981825
10.553135,9.998843
10.588802,10.021315
10.526894,10.043293
10.570168,9.7981825
10.548477,10.085851
10.540619,9.729194
10.551357,10.064798
10.61541,9.7981825
10.544338,10.05608
10.550858,9.975855
10.574463,9.921131
10.618309,9.770013
10.491138,9.952325
10.528786,9.952325
10.530022,9.952325
10.587624,10.021315
10.569328,9.998843
10.557762,9.903538
10.57151,9.878221
10.54694,9.615872
10.57431,9.615872
10.561005,9.903538
10.568844,9.998843
10.56398,9.903538
10.536877,9.878221
10.581329,9.928229
10.563736,9.952325
10.62125,9.952325
10.5943985,9.952325
10.548756,9.878221
10.604092,9.9223585
10.487427,10.06399
10.466049,9.911506
10.547199,9.903538
10.58176,9.878221
10.494663,9.770013
10.620602,10.221977
10.58371,9.903538
10.5654335,9.680407
10.564835,9.903538
10.525494,9.903538
10.545025,9.903538
10.45903,9.903538
10.588066,9.769957
10.658676,9.741028
10.554672,9.741028
10.549889,9.741028
10.576397,9.7981825
10.554005,9.7981825
10.584934,9.686637
10.54847,9.554001
10.575817,9.82558
10.566254,9.546884
10.587406,9.546884
10.536442,9.7981825
10.565239,9.7981825
10.577747,9.766694
10.6142845,9.741028
10.626045,9.770013
10.567665,9.697447
10.531437,9.581973
10.519516,9.546884
10.584614,9.624303
10.580318,9.615872
10.531525,9.615872
10.453194,9.510519
10.593746,9.615872
10.62944,10.357775
10.465317,9.488048
10.579472,9.510519
10.524254,9.546884
10.499916,9.510519
10.546867,9.453365
10.494194,9.601369
10.519123,9.587612
10.524277,9.159152
10.566456,11.181766
10.546352,9.218408
10.4837265,10.863317
10.586174,10.021315
10.617973,9.770013
10.554249,10.165891
10.558727,11.191356
10.54921,11.156265
10.431286,9.958023
10.502953,9.903538
10.489288,10.292179
10.543537,10.064798
10.469196,9.7981825
10.604317,9.7981825
10.482258,9.903538
10.525082,9.903538
10.461044,9.615872
10.528408,10.463132
10.536732,9.615872
10.4746475,9.903538
10.431114,9.615872
10.503105,10.126671
10.501587,10.126671
10.474834,9.210441
10.528412,9.350189
10.498966,8.9227915
10.550507,8.657129
10.490974,9.210441
10.562088,10.59666
10.538261,9.210441
10.376759,8.9227915
10.503609,8.9227915
10.552776,9.210441
10.545197,11.156265
10.500099,11.225257
10.547569,10.268166
10.486305,10.268166
10.51041,10.275085
10.510002,9.903538
10.416683,9.998843
10.45414,10.457401
10.494644,10.389026
10.459343,10.422311
10.476761,9.903538
10.444187,10.043293
10.484886,10.021315
10.55843,10.532363
10.52523,9.966274
10.485001,10.621352
10.489418,10.876971
10.455215,10.343387
10.513889,10.06951
10.5257,9.621589
10.519409,11.156265
10.536812,10.408858
10.525093,10.603834
10.525093,10.535769
10.50177,10.383565
10.537212,10.029503
10.4907875,9.492582
10.532059,10.25418
10.589859,10.59666
10.567612,10.59666
10.575596,10.59666
10.591938,11.225257
10.563599,11.461642
10.630169,10.463132
10.634407,11.512936
10.561081,10.915107
10.517433,10.71444
10.582951,11.082158
10.616123,10.71444
10.444275,9.685393
10.415161,10.8685875
10.47134,11.143614
10.40237,10.268166
10.413422,9.575053
10.480789,9.615872
10.401531,10.165891
10.430145,9.768412
10.434967,10.165891
10.493538,10.165891
10.435612,9.768412
10.44611,9.768412
10.4321785,10.146473
10.412716,9.384714
10.482502,10.106469
10.41312,9.768412
10.415806,10.657283
10.53125,10.167811
10.457298,10.221977
10.40712,10.504547
10.456818,10.085851
10.460941,9.554143
10.489552,10.1849375
10.461037,9.554143
10.432743,10.234265
10.411076,10.504547
10.494202,10.146473
10.494526,10.239996
10.498901,10.738156
10.518124,10.308986
10.512932,10.892303
10.51865,10.332702
10.5513,10.837245
10.469902,10.085851
10.524197,10.818197
10.479126,10.308986
10.502838,11.115443
10.503746,10.855937
10.516457,10.657283
10.427818,10.621352
10.423126,10.1849375
10.487518,10.651147
10.467529,10.778977
10.474152,10.778977
10.443768,10.126671
10.512058,10.727685
10.433735,11.264477
10.462391,9.975855
10.600761,11.042938
10.507782,10.126671
10.490597,10.126671
10.511757,9.680407
10.538807,10.633472
10.664482,10.657283
10.598549,10.404293
10.477783,10.308986
10.580101,10.389026
10.53289,9.852247
10.577904,10.819798
10.56123,10.819798
10.552238,10.357775
10.561169,10.819798
10.558041,10.126671
10.555454,10.71444
10.557976,10.064798
10.561241,10.308986
10.539497,10.532363
10.524136,10.532363
10.53653,10.71444
10.49382,10.389026
10.576073,10.389026
10.528751,10.59666
10.517406,11.002116
10.564007,10.71444
10.531918,10.959558
10.54026,11.289794
10.606071,10.633472
10.522217,10.221977
10.486172,10.555839
10.558849,10.491302
10.622696,10.558439
10.510624,10.239996
10.507366,10.609082
10.55212,9.711176
10.611679,10.275085
10.500206,10.341775
10.517017,9.711176
10.586819,10.2036295
10.569767,10.221977
10.548046,10.463132
10.543686,9.741028
10.547741,10.747229
10.577427,10.768506
10.5791855,10.915107
10.575016,10.959558
10.582699,11.042938
10.525471,10.308986
10.515469,11.082158
10.527523,10.126671
10.524559,10.59666
10.549755,10.1849375
10.477772,10.78934
10.535885,10.085851
10.491867,10.896758
10.633137,10.736419
10.566441,10.524091
10.563114,10.545368
10.530281,10.463132
10.606812,10.357775
10.556343,11.119898
10.532646,11.082158
10.507122,10.819798
10.534611,10.1849375
10.506596,10.71444
10.571526,10.463132
10.566566,10.757924
10.51207,10.043293
10.526997,10.657283
10.537468,10.085851
10.551144,9.975855
10.584141,10.657283
10.584789,10.59666
10.53302,9.975855
10.569004,9.495594
10.567211,9.746892
10.561626,10.532123
10.583057,10.126671
10.564545,10.239996
10.59272,10.571342
10.565388,9.7981825
10.565388,9.581973
10.590633,10.657283
10.558384,11.350418
10.569862,11.289794
10.499451,10.432379
10.45985,10.463132
10.532505,11.082158
10.542114,8.818926
10.473259,10.066923
10.572723,10.348206
10.558838,10.348206
10.469807,9.903538
10.558865,10.537442
10.453873,9.903538
10.546436,10.537442
10.461735,9.680407
10.483784,10.463132
10.469799,9.615872
10.402424,9.472781
10.5797615,10.537442
10.529484,10.537442
10.514896,10.463132
10.452301,10.308986
10.4804,9.431963
10.429913,10.126671
10.434925,9.7981825
10.457081,9.903538
10.465168,10.308986
10.466316,10.239996
10.525028,10.71444
10.415909,10.2036295
10.454147,10.2036295
10.510902,11.066654
10.530655,10.537442
10.50634,10.59666
10.452171,9.7981825
10.546513,10.537442
10.49651,10.165891
10.430397,10.819798
10.451595,10.545368
10.429855,10.71444
10.539368,10.59666
10.468578,10.463132
10.471119,10.389026
10.514343,9.952325
10.417347,10.157859
10.527557,10.819798
10.487736,10.545368
10.40955,11.350418
10.5160675,9.903538
10.39893,10.463132
10.341362,9.770013
10.287037,9.546884
10.422951,9.679907
10.401871,10.915107
10.388935,11.350418
10.529335,10.571342
10.416904,10.915107
10.474987,10.59666
10.471008,10.336957
10.379208,9.730978
10.485054,10.915107
10.561577,10.537442
10.432522,10.5355835
10.463417,10.308986
10.43819,11.002116
10.4487915,11.082158
10.461079,11.225257
10.449284,11.350418
10.470371,11.350418
10.501362,9.998843
10.442825,9.809232
10.537243,10.537442
10.439304,10.463132
10.530163,10.502352
10.525211,10.308986
10.51498,10.126671
10.482586,10.545368
10.52013,10.545368
10.484272,10.545368
10.553356,10.502352
10.53154,10.537442
10.430279,10.126671
10.470245,9.852247
10.415138,10.126671
10.474167,10.59666
10.438343,10.59666
10.538376,10.502352
10.532425,10.571342
10.558136,10.502352
10.404598,10.448744
10.5245285,10.571342
10.393646,9.838202
10.413609,9.741028
10.381554,9.998843
10.4376335,10.308986
10.489677,10.915107
10.479263,10.308986
10.410542,9.852247
10.478554,11.476894
10.460293,10.308986
10.445885,10.463132
10.434895,10.59666
10.569618,10.502352
10.509914,10.571342
10.558136,10.502352
10.526276,9.729194
10.538303,9.729194
10.620716,9.729194
10.549686,11.289794
10.588562,11.289794
10.591148,11.289794
10.571671,11.289794
10.566647,11.289794
10.593624,11.918397
10.53109,11.097425
10.546841,11.461642
10.636688,11.608245
10.604919,11.289794
10.613369,11.258046
10.641529,11.4876175
10.533886,11.472114
10.594875,11.413116
10.512474,11.496806
10.620979,11.407576
10.611576,11.407576
10.632767,11.407576
10.632027,11.350418
10.616158,11.407576
10.557724,11.434975
10.579525,11.156265
10.453369,10.959558
10.628021,11.156265
10.498207,11.156265
10.523102,11.446796
10.575897,11.407576
10.517448,11.420821
10.512108,11.407576
10.6799965,11.407576
10.564659,11.440366
10.5084,11.407576
10.5540085,11.472114
10.560333,11.407576
10.54834,11.338584
10.503185,11.407576
10.593555,11.350418
10.502697,11.407576
10.427536,11.352769
10.567333,11.289794
10.51263,11.373675
10.563496,11.289794
10.576038,11.407576
10.512707,11.407576
10.51651,11.320565
10.668755,11.320565
10.588772,11.350418
10.586525,10.71444
10.623505,10.1849375
10.572632,11.225257
10.525917,11.138247
10.528507,11.305299
10.520626,11.366755
10.619434,11.258046
10.630314,11.258046
10.669727,11.191356
10.595676,11.258046
10.692013,11.119898
10.580288,11.258046
10.578239,11.366755
10.554974,11.264477
10.488205,11.264477
10.523308,11.264477
10.546429,11.338584
10.49448,11.338584
10.457382,11.184435
10.617397,11.184435
10.572338,11.184435
10.505558,11.338584
10.475086,11.472114
10.593281,11.256755
10.581196,11.082158
10.605812,11.289794
10.64286,11.191356
10.581799,11.156265
10.520725,11.082158
10.627392,11.156265
10.648876,11.225257
10.610695,11.156265
10.58704,11.156265
10.598064,11.225257
10.594097,11.156265
10.589619,11.225257
10.619003,11.289794
10.554852,11.156265
10.597218,11.082158
10.579021,11.289794
10.565807,11.258046
10.620499,11.225257
10.551605,11.225257
10.604885,10.915107
10.539085,11.217225
10.644947,11.233225
10.521545,11.200964
10.588982,11.184435
10.577141,11.225257
10.532696,11.225257
10.545734,11.097425
10.515396,11.366755
10.45446,11.366755
10.45446,11.366755
10.577904,11.248973
10.558414,10.959558
10.571358,10.915107
10.555405,11.156265
10.616669,11.082158
10.684196,11.225257
10.533642,11.156265
10.607063,11.156265
10.573952,10.71444
10.534489,11.156265
10.547878,11.156265
10.590343,11.156265
10.619217,11.119898
10.593674,10.959558
10.577606,10.959558
10.640522,11.082158
10.639057,11.225257
10.5444145,11.021919
10.5783615,11.1346035
10.6458435,11.141876
10.552101,11.184435
10.611568,11.184435
10.617535,11.002116
10.637066,11.156265
10.551754,10.915107
10.539188,11.156265
10.583569,11.119898
10.615383,11.082158
10.563217,10.959558
10.547031,11.156265
10.579933,11.082158
10.58461,11.082158
10.64584,11.082158
10.527496,11.002116
10.611824,11.119898
10.571304,11.002116
10.646221,11.042938
10.548042,11.042938
10.525181,11.082158
10.534813,11.002116
10.6673355,11.002116
10.568977,11.002116
10.5739975,11.002116
10.550499,11.156265
10.541351,11.082158
10.5605545,11.156265
10.558819,11.082158
10.631237,11.119898
10.603619,11.119898
10.650368,10.8685875
10.607845,11.184435
10.540127,10.961295
10.551365,11.248973
10.552822,11.248973
10.598671,11.184435
10.481285,11.248973
10.565258,11.248973
10.471828,11.115443
10.494953,11.248973
10.637791,11.031674
10.531914,11.088293
10.590569,11.082158
10.650402,10.959558
10.553463,10.915107
10.643723,10.959558
10.613781,11.082158
